id,Predicted
8862,60149.16
8863,43161.38
8864,42491.95
8865,605911.88
8866,66931.84
8867,92352.82
8868,82727.08
8869,141291.8
8870,27439.38
8871,73576.0
8872,70313.62
8873,48559.47
8874,44166.01
8875,260867.71
8876,278411.88
8877,430531.03
8878,113906.2
8879,94833.41
8880,19126.61
8881,56770.0
8882,253207.76
8883,101094.28
8884,137123.24
8885,132775.2
8886,115288.95
8887,139355.29
8888,72086.9
8889,23757.63
8890,21501.54
8891,42092.08
8892,57690.88
8893,122414.59
8894,58522.35
8895,85672.39
8896,58694.76
8897,164640.62
8898,69463.06
8899,94330.94
8900,42939.84
8901,153610.26
8902,54241.44
8903,127224.35
8904,81834.81
8905,176921.58
8906,147287.34
8907,242409.38
8908,103262.89
8909,34991.97
8910,33764.78
8911,49053.48
8912,11154.39
8913,122496.04
8914,59225.39
8915,96261.25
8916,13034.76
8917,73148.4
8918,120547.81
8919,38922.02
8920,155422.61
8921,49023.32
8922,110564.6
8923,14414.5
8924,777999.56
8925,48940.59
8926,123586.95
8927,36011.38
8928,542333.28
8929,40334.35
8930,342266.64
8931,71679.43
8932,147754.6
8933,124157.32
8934,221019.87
8935,133730.56
8936,13404.36
8937,72135.18
8938,33458.39
8939,50377.65
8940,71422.12
8941,330783.8
8942,55609.74
8943,144855.42
8944,41222.83
8945,94952.99
8946,38218.52
8947,18621.87
8948,17834.37
8949,140430.41
8950,35385.28
8951,69413.22
8952,97606.85
8953,163013.33
8954,111461.5
8955,39346.8
8956,51795.55
8957,76459.24
8958,65636.02
8959,52851.78
8960,123620.88
8961,66431.04
8962,44189.02
8963,138752.76
8964,94325.42
8965,37793.79
8966,188168.72
8967,77006.34
8968,15527.68
8969,33082.88
8970,135169.96
8971,95101.45
8972,191231.43
8973,21880.2
8974,158170.12
8975,30587.8
8976,50924.44
8977,327522.84
8978,100071.76
8979,137184.55
8980,52269.23
8981,58764.4
8982,15006.2
8983,143502.69
8984,84909.8
8985,138061.26
8986,537316.64
8987,45426.72
8988,26466.07
8989,65696.8
8990,92672.77
8991,113287.16
8992,64109.73
8993,120264.05
8994,93765.72
8995,94700.56
8996,67120.46
8997,51598.88
8998,60872.83
8999,100990.7
9000,119353.03
9001,23055.42
9002,94805.14
9003,60446.06
9004,26920.05
9005,147115.78
9006,77292.83
9007,43637.33
9008,95390.13
9009,85876.76
9010,49579.22
9011,60545.71
9012,339218.96
9013,71288.02
9014,39185.93
9015,70816.57
9016,14036.56
9017,20082.37
9018,51256.76
9019,118976.54
9020,224149.94
9021,127671.82
9022,35257.4
9023,166253.52
9024,330507.04
9025,25077.7
9026,26016.85
9027,220274.28
9028,28945.4
9029,38122.27
9030,9598.73
9031,161307.52
9032,77907.81
9033,18922.75
9034,133026.55
9035,52175.86
9036,68838.62
9037,63342.0
9038,146597.83
9039,42055.28
9040,48027.79
9041,126684.46
9042,137763.37
9043,90934.76
9044,29725.98
9045,39291.56
9046,51879.33
9047,80651.96
9048,69623.94
9049,41599.28
9050,125488.36
9051,282344.92
9052,419139.9
9053,18266.9
9054,43150.2
9055,318050.9
9056,63730.79
9057,162386.64
9058,98620.82
9059,38344.03
9060,79519.09
9061,29075.67
9062,113667.98
9063,74802.29
9064,93621.54
9065,55747.75
9066,103731.11
9067,30191.23
9068,73022.72
9069,51046.16
9070,58193.16
9071,384651.11
9072,121401.88
9073,68484.06
9074,92956.02
9075,77079.49
9076,61947.17
9077,114428.34
9078,123285.12
9079,81654.3
9080,95697.88
9081,89936.14
9082,140044.72
9083,71043.69
9084,202078.21
9085,163898.48
9086,116294.9
9087,70828.74
9088,92520.18
9089,188494.82
9090,108359.03
9091,59878.33
9092,60710.44
9093,97040.36
9094,62913.87
9095,356005.44
9096,157894.65
9097,141397.05
9098,64730.2
9099,229563.21
9100,143706.05
9101,80207.25
9102,129780.62
9103,25952.16
9104,121681.84
9105,25240.64
9106,119383.57
9107,79320.2
9108,129173.38
9109,64540.91
9110,79896.71
9111,65814.78
9112,85039.4
9113,157238.02
9114,29617.0
9115,47487.16
9116,86955.76
9117,63063.82
9118,159519.59
9119,57243.82
9120,91412.42
9121,31553.42
9122,31102.64
9123,40913.42
9124,61333.24
9125,43190.05
9126,70131.96
9127,92114.32
9128,23654.83
9129,91489.31
9130,84017.36
9131,59292.84
9132,115902.87
9133,78170.44
9134,36118.03
9135,16274.74
9136,440698.36
9137,54028.82
9138,121674.14
9139,57409.22
9140,23729.77
9141,162570.31
9142,122235.81
9143,32158.58
9144,51674.93
9145,32730.09
9146,80956.14
9147,48651.94
9148,193207.98
9149,179639.0
9150,17719.98
9151,61712.24
9152,68056.17
9153,90816.64
9154,116714.68
9155,809284.39
9156,79633.32
9157,36342.82
9158,124667.51
9159,82827.69
9160,25939.0
9161,45654.35
9162,43506.86
9163,38303.34
9164,90482.2
9165,26180.94
9166,93886.63
9167,266898.13
9168,42691.08
9169,51775.12
9170,72971.47
9171,134791.56
9172,81753.44
9173,27359.5
9174,51571.71
9175,58365.48
9176,98532.89
9177,117364.0
9178,167933.2
9179,39469.55
9180,108598.65
9181,256176.36
9182,326722.8
9183,31763.37
9184,109026.84
9185,58848.83
9186,88057.16
9187,38915.4
9188,26330.89
9189,35647.91
9190,198818.28
9191,180245.32
9192,152585.68
9193,95208.87
9194,46413.72
9195,74511.16
9196,53402.92
9197,59908.4
9198,177539.19
9199,48334.4
9200,21448.64
9201,28866.4
9202,81770.76
9203,109211.55
9204,51647.62
9205,977856.52
9206,10075.11
9207,94629.14
9208,235586.28
9209,63670.43
9210,73445.81
9211,148413.52
9212,93942.28
9213,10145.64
9214,31487.28
9215,59185.64
9216,47283.0
9217,110806.67
9218,107211.16
9219,43250.07
9220,104268.48
9221,228049.35
9222,36060.86
9223,78098.77
9224,138708.55
9225,157710.19
9226,38566.61
9227,34306.69
9228,92991.74
9229,131321.0
9230,87891.91
9231,48740.11
9232,138651.51
9233,158184.96
9234,27648.32
9235,92905.36
9236,49675.92
9237,69185.34
9238,95879.57
9239,92692.28
9240,134874.05
9241,114717.11
9242,90692.26
9243,62536.37
9244,42212.0
9245,48505.1
9246,87678.7
9247,113031.79
9248,60485.62
9249,20196.23
9250,200854.94
9251,50204.36
9252,60178.13
9253,78375.37
9254,253056.0
9255,50408.95
9256,87538.4
9257,70859.66
9258,104428.33
9259,95351.96
9260,50128.05
9261,45006.19
9262,144477.08
9263,17545.61
9264,112105.06
9265,836443.52
9266,78201.69
9267,81983.34
9268,43421.63
9269,90620.82
9270,114599.86
9271,190409.12
9272,52448.96
9273,159985.69
9274,59141.56
9275,27047.95
9276,62690.1
9277,246444.96
9278,28542.69
9279,33060.5
9280,48123.73
9281,197090.32
9282,137580.64
9283,46823.19
9284,59300.0
9285,31693.38
9286,101642.32
9287,53257.16
9288,104305.84
9289,17296.38
9290,89990.39
9291,74913.74
9292,27279.44
9293,71563.82
9294,75542.08
9295,155279.38
9296,95350.33
9297,52170.08
9298,249005.16
9299,93304.56
9300,18338.45
9301,304706.96
9302,67079.88
9303,34355.68
9304,56125.44
9305,68458.38
9306,161851.24
9307,74368.97
9308,111266.25
9309,133456.62
9310,747801.24
9311,80303.08
9312,21569.68
9313,142709.66
9314,46652.99
9315,39743.84
9316,181793.36
9317,475013.0
9318,58866.16
9319,127954.92
9320,66158.35
9321,80476.12
9322,245763.62
9323,37818.9
9324,25287.31
9325,36425.96
9326,109266.8
9327,26758.39
9328,89026.02
9329,34274.01
9330,95558.52
9331,80596.42
9332,286019.44
9333,50874.29
9334,318402.92
9335,14874.0
9336,116433.28
9337,43142.9
9338,92080.45
9339,46207.46
9340,290791.94
9341,95590.1
9342,68679.96
9343,84551.66
9344,92052.92
9345,113244.65
9346,106725.95
9347,121875.95
9348,73853.88
9349,39659.57
9350,97588.12
9351,127408.96
9352,134716.95
9353,30003.88
9354,55207.73
9355,44736.52
9356,23615.65
9357,54190.71
9358,67089.02
9359,90278.56
9360,1005813.03
9361,242156.77
9362,98612.58
9363,152535.95
9364,43961.27
9365,58670.28
9366,59130.75
9367,57428.8
9368,67805.59
9369,35073.5
9370,45832.12
9371,52675.78
9372,126287.68
9373,511871.32
9374,148172.0
9375,14980.3
9376,134288.58
9377,156071.25
9378,47974.23
9379,161754.05
9380,117006.14
9381,227637.49
9382,52473.74
9383,135624.86
9384,98289.72
9385,143540.35
9386,46925.73
9387,47370.5
9388,29589.06
9389,51149.7
9390,102931.24
9391,106344.8
9392,66411.04
9393,44185.58
9394,66369.18
9395,69940.11
9396,98879.58
9397,84413.06
9398,215807.93
9399,152779.93
9400,74416.13
9401,43087.96
9402,32075.96
9403,48662.28
9404,207131.8
9405,43371.39
9406,83899.8
9407,274811.5
9408,75027.52
9409,122725.44
9410,41016.6
9411,171311.1
9412,30749.2
9413,164101.61
9414,128670.38
9415,63941.26
9416,287135.89
9417,74112.69
9418,59292.29
9419,61215.66
9420,234163.07
9421,86901.81
9422,29901.49
9423,88327.38
9424,53358.4
9425,47271.1
9426,353304.85
9427,86635.55
9428,49633.35
9429,312389.11
9430,58357.8
9431,78134.07
9432,16128.88
9433,62098.77
9434,94933.22
9435,70334.94
9436,183625.32
9437,85800.96
9438,45846.88
9439,97781.57
9440,57434.92
9441,153715.93
9442,48634.61
9443,23456.65
9444,94576.29
9445,102254.29
9446,116532.89
9447,45475.84
9448,90915.0
9449,60189.27
9450,304518.96
9451,56173.24
9452,74210.56
9453,77050.36
9454,175315.92
9455,52526.37
9456,78135.75
9457,74624.72
9458,91078.27
9459,57655.1
9460,39079.71
9461,106787.4
9462,96057.88
9463,191206.11
9464,70149.5
9465,140328.2
9466,76030.88
9467,64393.32
9468,142503.52
9469,182887.71
9470,87664.16
9471,43248.72
9472,56652.16
9473,76326.0
9474,93671.78
9475,82736.8
9476,164156.05
9477,155241.03
9478,81572.66
9479,234903.48
9480,132137.03
9481,76373.04
9482,107469.56
9483,76648.0
9484,109515.75
9485,147166.62
9486,122560.95
9487,95004.1
9488,39935.83
9489,93997.04
9490,104260.53
9491,54460.86
9492,43750.22
9493,116134.88
9494,63112.72
9495,95047.49
9496,101741.0
9497,135974.8
9498,130362.62
9499,835399.26
9500,208710.76
9501,161250.83
9502,125182.52
9503,26394.55
9504,39487.99
9505,58417.52
9506,127719.37
9507,194068.35
9508,62753.07
9509,68121.72
9510,26839.84
9511,43979.85
9512,103103.64
9513,83073.15
9514,38947.19
9515,69064.39
9516,61237.53
9517,769708.68
9518,91405.81
9519,195968.21
9520,117474.71
9521,128800.15
9522,74572.67
9523,48525.78
9524,53710.61
9525,77004.07
9526,97494.04
9527,60511.24
9528,69213.19
9529,170279.1
9530,438428.13
9531,87809.4
9532,99261.76
9533,76026.61
9534,53138.4
9535,76620.92
9536,97598.84
9537,90426.92
9538,44202.15
9539,50533.04
9540,19376.4
9541,86537.12
9542,175411.72
9543,51031.85
9544,183982.04
9545,105313.07
9546,83906.76
9547,117105.32
9548,86063.4
9549,29836.17
9550,92548.54
9551,71187.88
9552,51848.56
9553,169926.78
9554,54485.32
9555,26591.9
9556,112647.64
9557,33735.54
9558,15318.29
9559,92042.98
9560,41413.49
9561,271978.66
9562,80868.98
9563,35338.18
9564,132997.41
9565,280716.04
9566,75542.88
9567,469108.25
9568,257080.8
9569,51177.98
9570,124833.0
9571,272722.83
9572,75384.19
9573,35666.23
9574,60665.72
9575,59667.5
9576,97812.95
9577,63868.71
9578,65987.89
9579,104389.55
9580,168709.54
9581,150309.92
9582,123704.64
9583,57073.31
9584,63861.36
9585,43525.34
9586,92294.76
9587,105312.57
9588,77340.17
9589,102305.0
9590,156088.27
9591,107305.77
9592,301169.32
9593,38513.28
9594,37580.49
9595,136065.01
9596,131212.13
9597,87694.05
9598,88631.29
9599,41594.58
9600,47502.84
9601,136806.56
9602,35306.06
9603,58678.27
9604,130550.94
9605,47934.68
9606,137650.21
9607,162095.14
9608,68144.25
9609,25221.58
9610,43856.04
9611,102766.04
9612,60341.37
9613,165245.47
9614,35203.49
9615,71063.95
9616,280151.13
9617,69311.45
9618,110493.78
9619,35509.22
9620,44216.8
9621,59240.79
9622,201157.03
9623,100910.51
9624,196711.63
9625,9155.64
9626,117157.47
9627,87738.9
9628,366712.05
9629,25371.61
9630,50251.36
9631,56514.78
9632,87154.19
9633,23301.54
9634,70797.64
9635,247673.64
9636,62199.78
9637,12835.78
9638,24139.56
9639,190151.43
9640,96853.51
9641,83635.89
9642,73493.64
9643,45596.82
9644,55527.53
9645,109864.52
9646,40440.72
9647,106108.65
9648,60876.88
9649,37783.23
9650,123837.86
9651,55929.96
9652,43309.66
9653,74714.04
9654,143588.89
9655,398443.25
9656,45987.68
9657,36039.74
9658,73861.85
9659,46563.96
9660,33501.69
9661,30312.58
9662,73222.11
9663,168790.15
9664,63719.38
9665,77171.38
9666,24015.44
9667,115370.91
9668,122972.84
9669,229567.43
9670,47758.93
9671,47786.19
9672,56058.22
9673,135550.8
9674,146155.88
9675,26808.82
9676,105560.14
9677,36704.51
9678,34783.5
9679,39337.36
9680,26091.44
9681,21043.8
9682,101304.99
9683,85155.03
9684,66176.0
9685,39185.24
9686,28505.0
9687,108899.32
9688,43384.77
9689,79696.52
9690,449519.07
9691,82551.03
9692,83297.71
9693,35944.68
9694,124813.27
9695,95904.64
9696,170804.96
9697,52968.16
9698,68793.06
9699,114502.57
9700,20433.19
9701,46446.35
9702,1857645.28
9703,51325.6
9704,743347.32
9705,34028.79
9706,60939.53
9707,277320.24
9708,197898.89
9709,143991.49
9710,98343.01
9711,398702.63
9712,94713.1
9713,122014.24
9714,88097.74
9715,99043.21
9716,109685.08
9717,55260.38
9718,85430.23
9719,28687.19
9720,81167.38
9721,11536.59
9722,69611.76
9723,366708.93
9724,64806.34
9725,179267.34
9726,67965.7
9727,299089.84
9728,72307.93
9729,135184.4
9730,80277.0
9731,130486.98
9732,65083.55
9733,66866.45
9734,72057.55
9735,64171.64
9736,166866.51
9737,43573.92
9738,60882.26
9739,708790.58
9740,232912.36
9741,237091.82
9742,85389.84
9743,45412.12
9744,83429.92
9745,33369.9
9746,118442.38
9747,144680.97
9748,678030.92
9749,56741.17
9750,282898.84
9751,84439.32
9752,23281.68
9753,30221.04
9754,31864.76
9755,87657.3
9756,57010.84
9757,213877.33
9758,176817.56
9759,252306.55
9760,215910.41
9761,217645.02
9762,55733.25
9763,208759.63
9764,71385.6
9765,46413.09
9766,62691.6
9767,45978.82
9768,69944.8
9769,71394.78
9770,450455.76
9771,51372.88
9772,132766.37
9773,45498.71
9774,40192.56
9775,64038.45
9776,128257.26
9777,38908.41
9778,14913.64
9779,103183.69
9780,99557.71
9781,37860.59
9782,153551.89
9783,73139.3
9784,71958.5
9785,93763.26
9786,172918.33
9787,146108.02
9788,242133.33
9789,35672.26
9790,226576.4
9791,30855.68
9792,96257.68
9793,60466.83
9794,33139.52
9795,50654.56
9796,86059.86
9797,90072.31
9798,64472.36
9799,124847.46
9800,92099.38
9801,41323.88
9802,43798.62
9803,25360.4
9804,89361.65
9805,52628.42
9806,44312.28
9807,145313.13
9808,40525.4
9809,54227.06
9810,73505.59
9811,63642.22
9812,85901.52
9813,71061.88
9814,80716.49
9815,53046.75
9816,41513.41
9817,105925.28
9818,19381.8
9819,67463.6
9820,58865.4
9821,50080.51
9822,18079.4
9823,247018.16
9824,95386.97
9825,42602.87
9826,407971.07
9827,67496.18
9828,86450.65
9829,95624.26
9830,93905.83
9831,49247.08
9832,137990.28
9833,99510.07
9834,191394.68
9835,257380.72
9836,181005.22
9837,72839.4
9838,94832.33
9839,93031.81
9840,31588.58
9841,40180.49
9842,39858.41
9843,125115.28
9844,52262.28
9845,75684.95
9846,171186.68
9847,29976.12
9848,50938.43
9849,19266.3
9850,126694.04
9851,81016.46
9852,44491.04
9853,118406.56
9854,84990.16
9855,43772.39
9856,93125.79
9857,269503.5
9858,124853.44
9859,46057.05
9860,26756.92
9861,63348.14
9862,154233.34
9863,187465.96
9864,150097.56
9865,27192.22
9866,81425.88
9867,69702.81
9868,664029.0
9869,39784.78
9870,246387.48
9871,122347.65
9872,69515.67
9873,100180.64
9874,109796.56
9875,59085.62
9876,183764.43
9877,99349.22
9878,74889.96
9879,57760.6
9880,63082.32
9881,48238.36
9882,21325.41
9883,89997.93
9884,99671.05
9885,37812.32
9886,95285.2
9887,77935.8
9888,118513.28
9889,59777.02
9890,115080.7
9891,60008.07
9892,97317.71
9893,179640.84
9894,76511.29
9895,211169.96
9896,119182.57
9897,13295.83
9898,133060.76
9899,103918.93
9900,78017.02
9901,67016.07
9902,92811.57
9903,64348.32
9904,87307.44
9905,113790.7
9906,38795.08
9907,33093.16
9908,47434.04
9909,25044.8
9910,68629.01
9911,26932.48
9912,79662.14
9913,258081.66
9914,36730.04
9915,221705.12
9916,77841.86
9917,105207.04
9918,56693.32
9919,80139.33
9920,140237.54
9921,114077.44
9922,74372.0
9923,47637.8
9924,77616.67
9925,38499.56
9926,154698.31
9927,176428.83
9928,129876.11
9929,152972.13
9930,675800.55
9931,215468.95
9932,40608.88
9933,79280.45
9934,488982.88
9935,153543.26
9936,217824.51
9937,31326.65
9938,46423.04
9939,49605.36
9940,97071.83
9941,228302.56
9942,566942.58
9943,491645.16
9944,87634.55
9945,105825.16
9946,486924.61
9947,43606.88
9948,30180.0
9949,119328.26
9950,41154.85
9951,42316.94
9952,22830.85
9953,54555.36
9954,103838.53
9955,183975.24
9956,74293.72
9957,35950.67
9958,63984.66
9959,33911.04
9960,30391.32
9961,72378.27
9962,349990.32
9963,48631.83
9964,45675.72
9965,236480.55
9966,48594.21
9967,71318.73
9968,80984.07
9969,217995.16
9970,87348.6
9971,79876.63
9972,43539.6
9973,24648.72
9974,107404.77
9975,55024.1
9976,81181.76
9977,28369.36
9978,85918.77
9979,91437.32
9980,179606.68
9981,93793.78
9982,17403.2
9983,99868.78
9984,36804.56
9985,101213.67
9986,184748.34
9987,86676.29
9988,14278.72
9989,137834.09
9990,108663.92
9991,80578.96
9992,27532.64
9993,110566.32
9994,107338.16
9995,117587.47
9996,199587.95
9997,76066.39
9998,81196.14
9999,56776.82
