Id,Predicted
3827,71618.94747338608
3828,42788.28329857674
3829,138409.52349110495
3830,97063.84606582626
3831,72088.06544
3832,234756.24818832934
3833,82690.66391291734
3834,27258.320591969925
3835,269732.62775766087
3836,97797.86899955441
3837,44976.78475651986
3838,209204.50363853632
3839,69463.55033657774
3840,44831.30546222906
3841,55647.03087854969
3842,122536.66083133941
3843,46195.45652259515
3844,28227.83337690278
3845,727666.6704192713
3846,71029.11250915527
3847,77166.43575298596
3848,47071.53432896998
3849,289229.3941099839
3850,71618.94747338608
3851,117945.51744830007
3852,129040.78531001013
3853,30958.44365165784
3854,71532.28539575644
3855,149808.25119911783
3856,95377.94948429792
3857,55545.26271200269
3858,114227.02241856416
3859,123780.62982011904
3860,147850.27727086106
3861,139338.48017092107
3862,98774.87427424121
3863,134253.3979
3864,73066.81335153975
3865,30958.44365165784
3866,1364962.939214457
3867,59199.00973681972
3868,126355.40986633132
3869,160030.39393774397
3870,235995.11843121212
3871,120614.59251160505
3872,88582.68051554618
3873,28131.12638224294
3874,40403.79894172114
3875,47509.37599504208
3876,72081.05898203298
3877,94791.42916
3878,41209.912640599825
3879,68798.61893
3880,40133.844485675494
3881,87149.66331
3882,49801.64739383077
3883,27433.423094734648
3884,36180.893628258396
3885,70423.93513923726
3886,91162.64009281406
3887,94082.32916536907
3888,68885.83256
3889,54633.62936161063
3890,157296.13119009387
3891,71029.11250915527
3892,153660.89959392825
3893,37787.37423739137
3894,67734.60103626765
3895,71001.65291
3896,71186.58330947769
3897,514848.4047877888
3898,41690.81307467886
3899,116539.33947330299
3900,82166.31728894045
3901,72088.06544
3902,242446.0450361996
3903,101580.9844558577
3904,129094.1324954312
3905,142044.30721269996
3906,26684.920197648204
3907,70423.93513923726
3908,68798.61893
3909,28289.06317015017
3910,69266.94346833102
3911,95150.32021796324
3912,42902.600100927346
3913,35357.158544865924
3914,117441.40101344496
3915,71029.11250915527
3916,60663.18926826088
3917,98333.00952044471
3918,89009.94958241511
3919,149652.2254824131
3920,60876.10904507752
3921,73385.71476694665
3922,153327.59090104167
3923,686768.6116802162
3924,68716.66365858473
3925,144711.9989636151
3926,30731.40401434922
3927,197557.72511781656
3928,45204.772794821976
3929,121032.87791698134
3930,87450.63425
3931,61722.94033221238
3932,353647.3970840009
3933,61537.67225530817
3934,59252.98984804776
3935,155594.75978361053
3936,62251.37126554572
3937,48045.134859795355
3938,138204.32671654708
3939,60876.10904507752
3940,272096.66359356506
3941,123532.0758208398
3942,64348.880735308965
3943,55545.26271200269
3944,222344.3842556517
3945,401189.92543709633
3946,45204.772794821976
3947,73066.81335153975
3948,43016.43466217344
3949,95377.94948429792
3950,68625.84183436148
3951,36445.28706382571
3952,68784.06439489049
3953,71029.11250915527
3954,24946.340019197596
3955,40266.54415187847
3956,43261.17033622374
3957,68798.61893
3958,1030311.186133866
3959,107703.96268447587
3960,71934.91600200649
3961,93989.81824636887
3962,33343.386809623895
3963,316184.0416012225
3964,71934.91600200649
3965,147421.35112472146
3966,144749.13538971246
3967,27034.923990986124
3968,66991.14150971352
3969,143475.90767475383
3970,107542.36449067407
3971,66704.17169192134
3972,42829.51673011514
3973,24421.371051829596
3974,24421.371051829596
3975,506393.4004700517
3976,68770.13665047019
3977,110075.79846653593
3978,40374.16471746982
3979,108178.03798358071
3980,285737.5158311154
3981,55545.26271200269
3982,166690.2880201111
3983,40133.844485675494
3984,44196.02447159385
3985,223916.59760261545
3986,198604.1960334501
3987,35663.28315251697
3988,47626.91827738772
3989,80860.25045669041
3990,73023.64827
3991,362690.10560218175
3992,195633.29007860596
3993,117399.21205581169
3994,156408.69665050617
3995,61840.229265482165
3996,95150.32021796324
3997,498789.4338522928
3998,71029.11250915527
3999,99054.42094702646
4000,45644.34185732764
4001,55545.26271200269
4002,40804.301729279425
4003,24421.371051829596
4004,60663.18926826088
4005,91390.26269106405
4006,25157.57481
4007,121505.66268915679
4008,68784.06439489049
4009,45204.772794821976
4010,72873.63844180322
4011,43124.055227764795
4012,54479.81832345558
4013,45348.946808129695
4014,71404.72952259424
4015,68243.23498335628
4016,770399.6331795123
4017,93714.15611876926
4018,593824.6471206098
4019,62348.24544172249
4020,177633.4516954227
4021,53816.330887534314
4022,71934.91600200649
4023,79793.16997129464
4024,35364.64541704789
4025,113257.5561516415
4026,68031.57419109964
4027,98701.42496
4028,452825.9689723139
4029,208560.4621896963
4030,98325.91846568466
4031,68243.23498335628
4032,85431.71852557405
4033,69131.16383996661
4034,139492.68761694364
4035,134347.25872449926
4036,27034.923990986124
4037,67444.64469664493
4038,71186.58330947769
4039,42346.04141503369
4040,133350.07092657147
4041,60764.95743480788
4042,60764.95743480788
4043,67898.41146654118
4044,467667.28932736826
4045,64023.487392229574
4046,358424.57408703683
4047,69382.55488224995
4048,56122.980487142915
4049,45510.24114423778
4050,66838.05036
4051,61239.69557248452
4052,99061.50559
4053,218636.36038905897
4054,564931.9204
4055,24421.371051829596
4056,89978.14603290164
4057,71029.11250915527
4058,62348.24544172249
4059,97365.66741645789
4060,117441.40101344496
4061,79357.85555020512
4062,73259.30711690866
4063,44074.148306840885
4064,117649.04972503253
4065,43079.00554612882
4066,185610.49880260386
4067,45884.726562618845
4068,55545.26271200269
4069,46060.2334
4070,1153579.421408478
4071,148564.7490268034
4072,97219.54314055527
4073,55545.26271200269
4074,106597.36407373093
4075,30958.44365165784
4076,46220.66069347922
4077,63017.940043343464
4078,60764.95743480788
4079,28740.277861197796
4080,137223.72484621312
4081,78467.38587713963
4082,69545.33731965165
4083,308250.9202445691
4084,55545.26271200269
4085,95150.32021796324
4086,24593.931271470025
4087,123016.23909079783
4088,795547.6654430547
4089,70423.93513923726
4090,107528.25028510838
4091,40337.41180766818
4092,30294.234339257473
4093,71605.73641116194
4094,61342.67520994811
4095,49023.66426
4096,40266.54415187847
4097,328940.2001610377
4098,31235.56746205474
4099,62650.272151430065
4100,72209.62288044646
4101,174862.71255374217
4102,456628.3347441871
4103,68243.23498335628
4104,117300.26511506754
4105,103484.0534866519
4106,82329.04691534743
4107,105406.75905885873
4108,55545.26271200269
4109,235287.27477212076
4110,94791.42916
4111,42902.600100927346
4112,30061.904904328574
4113,54633.62936161063
4114,107827.68600134598
4115,40266.54415187847
4116,127931.20616807992
4117,72088.06544
4118,44668.270960708505
4119,45397.40620188561
4120,62419.503161248176
4121,27937.912756626036
4122,60764.95743480788
4123,95039.11213
4124,27307.55782535263
4125,95039.11213
4126,70708.25306452056
4127,41015.431068368904
4128,73644.88900824595
4129,726469.1972147514
4130,42788.28329857674
4131,179776.93791587497
4132,191174.18828930354
4133,66423.78848446604
4134,254227.97290949558
4135,122826.53561270396
4136,31106.703246095814
4137,40266.54415187847
4138,186650.37818508208
4139,62814.344321754834
4140,26046.71926527468
4141,66268.32048533099
4142,155428.1067266684
4143,94082.32916536907
4144,59426.89490085204
4145,45466.371183405005
4146,46844.01515087665
4147,94258.78992302754
4148,107985.26246854736
4149,62074.52605432992
4150,188024.32818069283
4151,93989.81824636887
4152,93714.15611876926
4153,68455.35178
4154,55785.40349073819
4155,146529.73102951582
4156,25713.730266728046
4157,71934.91600200649
4158,40254.32216509259
4159,66381.40312112813
4160,24305.630969196543
4161,69463.55033657774
4162,70562.54634428471
4163,68895.21600516014
4164,49717.025500416355
4165,93433.35464454364
4166,66381.40312112813
4167,145029.2730046418
4168,40133.844485675494
4169,255332.65859615355
4170,134921.2866522805
4171,70451.39473401506
4172,69013.89030421969
4173,45097.15222923062
4174,102373.30350347316
4175,92148.03511574797
4176,107827.68600134598
4177,68243.23498335628
4178,123353.00505004788
4179,202345.12618951988
4180,24305.630969196543
4181,202766.69630323513
4182,56122.980487142915
4183,63400.70135453936
4184,93181.15511210114
4185,419294.2405191712
4186,94796.88738557878
4187,251136.99425078163
4188,46329.557235685024
4189,71029.11250915527
4190,309170.3153
4191,68996.98417170714
4192,132528.07315331872
4193,69997.81067869427
4194,536638.0595116724
4195,117327.57082916237
4196,66302.48254881958
4197,30958.44365165784
4198,81015.67174394007
4199,650819.2800374741
4200,112402.09098686246
4201,71029.11250915527
4202,115991.92543613687
4203,99589.88215745914
4204,61840.229265482165
4205,48270.88376347494
4206,97351.32870026454
4207,200001.32525605417
4208,40374.16471746982
4209,55207.68571559795
4210,70808.35651673775
4211,1184706.7993058483
4212,69266.94346833102
4213,194042.51387599893
4214,45884.726562618845
4215,156397.08780193108
4216,248325.50721668318
4217,26482.52800563764
4218,28367.468958080088
4219,107067.08384253444
4220,151602.93304119367
4221,97232.45122
4222,43186.62611172018
4223,61342.67520994811
4224,73385.71476694665
4225,95708.74970226719
4226,95039.11213
4227,55545.26271200269
4228,93714.15611876926
4229,55647.03087854969
4230,107985.26246854736
4231,75637.34659647656
4232,55545.26271200269
4233,56122.980487142915
4234,319241.5643702259
4235,66381.40312112813
4236,40962.79980090993
4237,171953.24809493622
4238,292767.8233111311
4239,124013.54354813164
4240,98062.30807460386
4241,93989.81824636887
4242,42902.600100927346
4243,55545.26271200269
4244,40266.54415187847
4245,146971.95201634403
4246,40403.79894172114
4247,31577.58867023681
4248,26927.32741025364
4249,43059.78466287618
4250,96859.42453181233
4251,47671.66916468615
4252,193029.99614283175
4253,45404.22335579193
4254,66143.72357
4255,115024.70196629566
4256,513663.27835083543
4257,140798.40460419832
4258,68416.00068846166
4259,94082.32916536907
4260,60663.18926826088
4261,62348.24544172249
4262,67755.33640479227
4263,43769.018340824914
4264,67005.29165
4265,28227.83337690278
4266,93989.81824636887
4267,108048.61385942648
4268,191291.76594498704
4269,124304.99451589542
4270,148780.89234201642
4271,28532.617031333062
4272,40266.54415187847
4273,43142.33840131568
4274,69844.66124347126
4275,68784.06439489049
4276,135850.21743654562
4277,159857.9661097242
4278,73127.71048105981
4279,71618.94747338608
4280,24305.630969196543
4281,166078.47482474797
4282,73741.36254474134
4283,60479.20686
4284,35295.50028716291
4285,24421.371051829596
4286,151021.7865362261
4287,133007.30801186565
4288,42919.24736840784
4289,95280.20617166172
4290,476117.8015722528
4291,60537.36040536453
4292,289869.1697429827
4293,35663.28315251697
4294,115753.31334783991
4295,45711.94947
4296,61639.440421855164
4297,89240.77668464782
4298,198520.43506042397
4299,30294.234339257473
4300,141645.20492596948
4301,138829.07342388382
4302,212845.8017275639
4303,121210.86561755333
4304,62348.24544172249
4305,69361.78217003072
4306,73986.29970297085
4307,62419.503161248176
4308,55545.26271200269
4309,71029.11250915527
4310,324449.4514
4311,42721.89616452378
4312,71029.11250915527
4313,130656.25999371079
4314,80880.91065408291
4315,25312.77018361509
4316,40266.54415187847
4317,30896.568900215774
4318,54633.62936161063
4319,44565.95537539307
4320,36578.00647395985
4321,88515.94055781428
4322,62348.24544172249
4323,193984.69339980386
4324,93875.24366385349
4325,67055.39585667888
4326,66579.44624808567
4327,70930.39519485178
4328,73986.29970297085
4329,71182.26194437829
4330,114211.22463518321
4331,71022.37202133253
4332,148227.83599078163
4333,31090.649771438035
4334,99633.49494786047
4335,45348.464513481675
4336,120156.96789085036
4337,122790.29857139423
4338,195681.24392941882
4339,188042.5432
4340,55545.26271200269
4341,61342.67520994811
4342,111072.99487779301
4343,30731.40401434922
4344,40266.54415187847
4345,167073.82812272263
4346,111677.91959183407
4347,131276.80694380598
4348,141834.16876320128
4349,55545.26271200269
4350,62419.503161248176
4351,158690.5472147035
4352,53226.156611890874
4353,67203.29993857024
4354,95126.08356349947
4355,60921.16519730229
4356,40622.99456603304
4357,67100.48624244181
4358,43010.220666518704
4359,211468.1273647018
4360,24421.371051829596
4361,47626.91827738772
4362,121145.9370971865
4363,136354.1079781314
4364,66381.40312112813
4365,69282.62193500412
4366,71358.74896404687
4367,42220.75423512051
4368,315212.9944003507
4369,71001.65291
4370,66381.40312112813
4371,30958.44365165784
4372,127823.05632231983
4373,69069.24527119676
4374,40307.85218531981
4375,539195.3439205224
4376,24593.931271470025
4377,107542.36449067407
4378,44499.79713
4379,123532.0758208398
4380,123359.63858470917
4381,46502.33433309756
4382,45836.632730522855
4383,28740.277861197796
4384,132353.11342698397
4385,74139.44913819386
4386,61394.05647862413
4387,125337.22131648101
4388,60764.95743480788
4389,138653.1161162255
4390,94056.80149718015
4391,55545.26271200269
4392,36441.10934286206
4393,30958.44365165784
4394,774926.7818339199
4395,56122.980487142915
4396,200015.45256961297
4397,62997.22093638841
4398,30551.95481334327
4399,31500.33929
4400,84995.15061103464
4401,168196.86450549544
4402,70451.39473401506
4403,108435.84732404412
4404,40374.16471746982
4405,48169.09544499773
4406,70917.49361404739
4407,68625.84183436148
4408,49645.543600483186
4409,68798.61893
4410,36633.371664837614
4411,117850.64382330189
4412,46764.30585173042
4413,1555273.2315861399
4414,94056.80149718015
4415,70930.39519485178
4416,26482.52800563764
4417,24305.630969196543
4418,73023.64827
4419,63895.79334818421
4420,28532.617031333062
