id,Predicted
8862,61866.16
8863,44165.08
8864,43537.79
8865,620367.68
8866,67616.12
8867,89309.22
8868,82377.28
8869,142533.49
8870,30880.15
8871,73527.54
8872,68618.58
8873,48207.23
8874,44135.01
8875,261168.86
8876,272857.21
8877,420149.79
8878,114234.69
8879,88439.5
8880,18892.36
8881,55550.68
8882,252121.05
8883,101475.62
8884,132934.35
8885,129448.84
8886,117236.12
8887,139685.23
8888,71943.67
8889,23901.91
8890,22117.79
8891,42240.47
8892,57511.99
8893,121510.34
8894,57746.35
8895,86119.75
8896,59366.62
8897,163412.6
8898,68149.69
8899,95834.52
8900,42869.36
8901,149252.65
8902,54763.47
8903,125436.85
8904,81528.8
8905,178223.13
8906,145320.6
8907,240018.04
8908,105490.07
8909,35520.82
8910,33328.58
8911,48975.1
8912,10597.61
8913,124462.56
8914,60003.0
8915,96127.52
8916,12351.31
8917,75014.63
8918,119656.71
8919,38422.14
8920,155472.7
8921,48568.2
8922,114618.57
8923,13951.66
8924,772135.04
8925,49761.17
8926,122685.42
8927,35978.43
8928,547698.52
8929,44409.92
8930,335561.32
8931,71828.53
8932,146458.72
8933,124843.89
8934,219612.33
8935,137403.52
8936,13250.0
8937,71721.86
8938,33245.04
8939,51664.31
8940,71720.72
8941,329475.06
8942,55693.59
8943,144549.29
8944,40789.93
8945,95860.2
8946,38965.76
8947,18557.31
8948,17919.58
8949,141729.78
8950,35647.08
8951,69384.7
8952,99234.34
8953,163245.96
8954,109516.21
8955,39669.28
8956,51806.43
8957,78654.74
8958,66905.52
8959,53749.65
8960,127221.04
8961,60695.44
8962,43127.16
8963,139147.52
8964,89326.9
8965,38305.71
8966,189947.92
8967,77538.06
8968,14893.8
8969,32478.45
8970,135971.03
8971,94204.98
8972,192929.46
8973,21877.02
8974,156836.09
8975,30625.0
8976,50924.52
8977,323425.46
8978,101767.75
8979,134526.17
8980,53504.54
8981,59310.03
8982,15629.36
8983,140614.73
8984,85527.15
8985,138027.85
8986,542224.36
8987,46139.43
8988,26498.75
8989,65646.44
8990,93410.54
8991,114776.67
8992,64389.69
8993,119975.01
8994,93789.82
8995,95673.12
8996,63238.09
8997,51255.12
8998,59628.44
8999,100687.24
9000,120480.65
9001,23525.58
9002,95426.19
9003,60359.92
9004,26669.29
9005,152038.59
9006,77747.05
9007,43467.16
9008,96304.52
9009,84913.92
9010,51464.18
9011,60180.69
9012,349706.99
9013,71759.23
9014,40756.69
9015,71298.86
9016,14028.0
9017,19982.65
9018,50350.85
9019,117388.54
9020,225104.16
9021,125891.54
9022,37441.83
9023,160742.92
9024,347569.32
9025,25445.44
9026,25935.99
9027,212859.67
9028,26850.65
9029,41979.29
9030,9222.19
9031,159117.92
9032,77753.92
9033,19924.11
9034,133497.84
9035,51868.51
9036,68379.77
9037,58811.0
9038,146832.21
9039,41245.48
9040,47208.65
9041,125248.59
9042,138914.2
9043,90184.65
9044,30987.82
9045,39356.97
9046,52405.25
9047,82908.88
9048,68634.16
9049,40269.93
9050,123699.22
9051,283869.52
9052,421943.54
9053,19628.84
9054,44347.23
9055,271632.23
9056,65442.26
9057,162319.84
9058,97764.59
9059,41326.25
9060,79569.46
9061,32588.61
9062,114621.01
9063,75281.0
9064,94815.94
9065,56766.95
9066,102481.17
9067,30154.57
9068,73395.17
9069,51394.04
9070,60000.57
9071,377614.74
9072,121070.95
9073,64881.74
9074,91999.29
9075,74419.02
9076,64783.92
9077,115087.91
9078,123863.38
9079,81271.6
9080,95915.76
9081,89124.74
9082,136489.59
9083,71371.22
9084,204218.99
9085,162957.64
9086,118911.15
9087,71668.6
9088,92306.15
9089,188276.91
9090,110068.53
9091,58385.73
9092,60241.09
9093,96759.25
9094,56018.98
9095,357596.24
9096,160473.5
9097,142267.45
9098,64623.96
9099,229555.56
9100,142588.93
9101,80259.12
9102,130109.6
9103,26223.48
9104,124291.15
9105,28823.57
9106,120273.79
9107,78899.78
9108,128852.16
9109,64304.46
9110,79554.77
9111,64279.11
9112,85945.69
9113,154114.27
9114,30222.85
9115,49399.24
9116,86158.06
9117,65444.32
9118,162044.58
9119,57517.17
9120,90179.2
9121,31231.88
9122,29536.28
9123,40563.13
9124,61725.05
9125,44631.98
9126,69093.9
9127,90605.31
9128,23199.65
9129,90934.48
9130,84479.32
9131,58196.68
9132,109424.44
9133,78539.82
9134,35441.92
9135,15816.68
9136,436764.56
9137,54119.25
9138,118924.04
9139,57397.42
9140,23236.4
9141,162856.71
9142,120798.39
9143,31113.72
9144,51063.52
9145,33130.79
9146,80742.69
9147,48252.48
9148,192989.76
9149,181797.02
9150,17604.81
9151,60930.84
9152,66438.67
9153,87950.99
9154,115229.9
9155,809467.03
9156,78882.74
9157,36145.0
9158,128046.76
9159,83078.92
9160,24722.5
9161,45662.36
9162,41607.7
9163,38266.65
9164,90295.2
9165,25830.69
9166,92957.46
9167,263450.67
9168,42085.33
9169,51216.86
9170,76556.64
9171,134985.4
9172,82518.13
9173,26877.68
9174,51879.2
9175,60445.56
9176,98445.16
9177,116470.76
9178,163397.56
9179,38719.61
9180,110619.26
9181,255576.72
9182,325281.66
9183,31871.84
9184,109599.94
9185,58251.88
9186,88937.64
9187,38527.01
9188,26696.81
9189,35392.06
9190,199605.76
9191,187381.04
9192,152303.48
9193,94252.44
9194,46731.24
9195,75417.08
9196,53608.52
9197,58201.14
9198,177596.32
9199,43921.39
9200,21523.62
9201,28689.4
9202,81407.92
9203,104680.57
9204,51790.52
9205,973782.32
9206,9981.28
9207,96189.29
9208,233646.97
9209,67174.21
9210,72258.99
9211,149083.56
9212,92137.68
9213,9959.39
9214,30865.18
9215,58347.64
9216,46956.17
9217,110668.8
9218,106256.91
9219,42193.15
9220,102616.95
9221,226435.08
9222,36399.62
9223,74536.68
9224,137956.45
9225,159538.07
9226,38125.76
9227,34741.15
9228,88184.15
9229,134360.95
9230,87175.85
9231,52618.15
9232,116644.49
9233,159500.52
9234,27643.64
9235,92410.32
9236,48767.53
9237,69361.83
9238,96303.86
9239,95087.21
9240,135352.88
9241,117953.42
9242,90514.93
9243,61705.32
9244,41142.19
9245,48768.8
9246,87200.59
9247,113625.32
9248,64260.86
9249,20163.14
9250,204308.31
9251,48976.72
9252,59000.92
9253,73601.05
9254,252111.4
9255,52494.18
9256,86281.02
9257,71368.3
9258,104857.71
9259,129369.83
9260,50418.95
9261,45364.37
9262,146462.95
9263,17376.42
9264,113807.42
9265,861629.06
9266,77895.44
9267,82525.89
9268,43799.28
9269,90619.27
9270,113906.08
9271,191409.76
9272,52268.18
9273,159219.8
9274,59070.4
9275,27562.95
9276,61253.72
9277,263697.56
9278,31471.81
9279,33330.45
9280,48633.93
9281,197600.66
9282,136732.75
9283,47470.52
9284,58208.27
9285,31479.86
9286,101120.15
9287,50724.08
9288,104776.2
9289,16607.19
9290,90986.06
9291,74066.94
9292,27539.12
9293,70295.98
9294,78543.42
9295,154552.33
9296,96143.16
9297,53096.87
9298,245945.79
9299,93567.12
9300,18356.77
9301,297853.08
9302,67610.28
9303,33110.2
9304,59290.04
9305,67542.83
9306,158219.13
9307,73057.23
9308,111460.79
9309,133564.96
9310,750180.6
9311,79908.57
9312,21224.84
9313,141369.45
9314,45161.5
9315,39354.12
9316,179908.77
9317,466825.27
9318,57777.71
9319,129485.54
9320,65727.21
9321,85016.36
9322,242967.58
9323,38052.15
9324,25604.0
9325,36753.21
9326,106653.73
9327,27066.56
9328,86533.63
9329,34316.44
9330,96373.41
9331,78197.34
9332,283736.32
9333,51184.18
9334,309992.72
9335,15570.8
9336,113221.15
9337,44409.16
9338,92403.16
9339,46845.76
9340,290760.25
9341,95084.04
9342,69101.56
9343,83233.07
9344,93492.4
9345,117181.9
9346,112327.79
9347,121449.48
9348,73222.82
9349,40717.27
9350,100413.61
9351,130497.09
9352,136912.94
9353,29539.53
9354,54804.52
9355,45198.2
9356,23454.86
9357,54185.27
9358,66432.29
9359,88254.16
9360,999100.91
9361,240368.76
9362,100877.65
9363,152070.96
9364,43852.32
9365,57070.13
9366,54951.44
9367,57062.0
9368,66957.24
9369,33684.26
9370,46044.48
9371,52478.74
9372,122651.15
9373,497529.6
9374,137463.49
9375,14989.04
9376,135509.84
9377,167932.1
9378,49676.9
9379,163183.23
9380,115288.93
9381,231446.72
9382,51946.53
9383,136266.12
9384,98470.41
9385,142788.99
9386,46617.23
9387,47656.19
9388,27681.42
9389,51355.77
9390,103802.91
9391,105938.56
9392,66309.35
9393,45039.3
9394,64102.21
9395,70050.04
9396,95578.06
9397,85065.27
9398,206952.45
9399,152573.44
9400,74492.54
9401,43779.88
9402,32130.1
9403,47860.4
9404,203099.73
9405,43478.9
9406,82742.97
9407,275908.27
9408,75365.04
9409,122554.19
9410,41858.73
9411,174218.91
9412,29626.2
9413,149648.05
9414,123318.96
9415,63517.54
9416,286251.74
9417,73138.83
9418,58836.24
9419,57551.36
9420,236338.18
9421,88443.6
9422,30183.33
9423,88605.74
9424,51980.62
9425,47653.76
9426,351739.97
9427,86566.54
9428,54464.77
9429,315210.08
9430,58721.0
9431,78589.57
9432,15720.42
9433,61423.21
9434,94643.63
9435,70536.24
9436,182168.43
9437,84731.78
9438,46009.64
9439,97279.74
9440,56692.12
9441,157093.21
9442,48472.23
9443,23234.94
9444,94448.28
9445,103220.28
9446,117083.59
9447,45771.92
9448,92038.76
9449,61028.4
9450,302071.88
9451,56290.99
9452,73500.68
9453,74380.03
9454,174703.0
9455,53183.15
9456,75527.41
9457,74208.28
9458,95479.69
9459,56764.08
9460,39378.8
9461,107443.18
9462,96548.57
9463,312148.9
9464,69633.66
9465,140144.32
9466,71435.0
9467,65611.37
9468,141428.5
9469,186262.76
9470,89796.58
9471,43907.31
9472,56823.48
9473,75929.2
9474,92810.34
9475,84467.62
9476,152733.74
9477,155824.1
9478,82532.81
9479,234506.73
9480,132284.23
9481,73932.3
9482,107120.06
9483,76860.52
9484,109894.63
9485,146827.4
9486,123527.86
9487,96003.95
9488,39754.28
9489,95936.92
9490,104722.55
9491,53915.63
9492,43980.54
9493,116514.04
9494,62478.54
9495,238821.88
9496,104562.62
9497,136073.29
9498,132715.75
9499,818401.1
9500,209287.71
9501,159173.32
9502,124614.17
9503,25943.28
9504,39489.57
9505,58381.68
9506,128895.76
9507,193113.65
9508,62831.05
9509,63409.58
9510,28107.59
9511,43496.65
9512,99379.97
9513,82109.64
9514,39107.42
9515,69718.52
9516,61357.08
9517,778696.92
9518,93636.66
9519,195024.55
9520,113837.76
9521,127138.52
9522,73522.93
9523,47812.96
9524,53892.69
9525,77833.42
9526,98090.84
9527,60057.28
9528,70083.93
9529,171615.67
9530,448337.11
9531,89095.25
9532,98307.68
9533,73132.39
9534,40725.92
9535,77308.5
9536,97218.88
9537,90692.75
9538,43427.76
9539,48982.52
9540,19900.2
9541,85947.16
9542,177352.46
9543,51202.2
9544,184633.46
9545,105101.34
9546,83342.17
9547,119732.92
9548,86675.63
9549,30783.47
9550,92704.8
9551,69271.64
9552,48300.72
9553,170282.59
9554,54544.9
9555,26439.05
9556,113439.76
9557,34357.1
9558,15646.78
9559,92142.21
9560,40762.68
9561,280064.86
9562,81735.48
9563,35525.23
9564,133418.28
9565,282110.04
9566,74801.28
9567,477107.94
9568,256282.88
9569,51836.02
9570,123139.59
9571,270941.6
9572,73526.96
9573,35489.98
9574,61120.51
9575,60232.16
9576,96951.59
9577,62923.38
9578,69056.75
9579,111514.79
9580,168173.89
9581,151460.59
9582,123949.86
9583,56838.88
9584,64361.02
9585,42850.64
9586,92941.84
9587,103208.22
9588,78839.82
9589,102846.74
9590,153199.94
9591,101783.74
9592,303050.8
9593,38080.8
9594,37450.9
9595,135097.25
9596,130194.45
9597,88779.56
9598,86162.56
9599,41622.28
9600,47452.76
9601,133869.8
9602,35105.77
9603,61671.4
9604,132685.88
9605,49322.87
9606,137377.36
9607,157244.92
9608,67296.56
9609,25407.18
9610,44520.2
9611,102172.4
9612,60168.84
9613,152338.65
9614,34785.88
9615,70558.57
9616,277590.41
9617,69993.41
9618,109847.53
9619,32611.27
9620,43133.09
9621,61796.99
9622,200991.18
9623,102588.14
9624,197859.93
9625,8647.88
9626,118143.72
9627,89799.86
9628,366813.66
9629,29039.58
9630,50259.56
9631,55993.39
9632,88777.28
9633,23343.38
9634,71850.0
9635,260551.72
9636,64012.05
9637,15321.7
9638,24240.09
9639,191364.8
9640,97502.53
9641,82588.89
9642,73358.47
9643,45812.96
9644,55729.05
9645,115791.28
9646,39822.92
9647,108457.19
9648,60272.88
9649,37143.86
9650,122295.62
9651,58485.41
9652,42667.62
9653,75056.02
9654,133094.86
9655,398986.81
9656,48725.14
9657,35725.88
9658,75135.71
9659,46410.99
9660,32887.42
9661,29674.31
9662,73720.52
9663,170172.35
9664,64482.94
9665,76584.4
9666,24212.16
9667,108545.91
9668,124484.0
9669,229941.99
9670,50164.03
9671,47672.1
9672,55788.62
9673,138993.61
9674,146033.52
9675,27392.82
9676,105336.04
9677,37000.6
9678,34835.58
9679,40951.62
9680,28193.76
9681,21481.8
9682,101052.33
9683,85235.12
9684,65854.68
9685,39068.96
9686,28819.87
9687,111426.0
9688,42856.16
9689,79204.02
9690,442215.42
9691,81316.32
9692,84149.48
9693,38231.6
9694,129611.16
9695,95179.16
9696,168589.82
9697,52743.52
9698,68647.45
9699,116826.17
9700,21040.46
9701,46116.52
9702,1916621.76
9703,51091.96
9704,701538.64
9705,34270.17
9706,55376.44
9707,287047.95
9708,195411.09
9709,144807.05
9710,98609.33
9711,395943.28
9712,92146.19
9713,121611.59
9714,89180.93
9715,97759.5
9716,110382.65
9717,55450.76
9718,86221.12
9719,27752.76
9720,81429.74
9721,11480.62
9722,72303.88
9723,388874.68
9724,64606.12
9725,179272.18
9726,68228.7
9727,294709.72
9728,72729.5
9729,134205.92
9730,79629.38
9731,130641.61
9732,65274.9
9733,64785.37
9734,72236.23
9735,64447.72
9736,166230.87
9737,43701.03
9738,56073.58
9739,693565.58
9740,234888.84
9741,236765.0
9742,85337.08
9743,45867.43
9744,84049.28
9745,33265.9
9746,118192.15
9747,141241.55
9748,672650.52
9749,56941.44
9750,281641.33
9751,84115.0
9752,23458.38
9753,29698.32
9754,31189.84
9755,77043.3
9756,56693.88
9757,215618.12
9758,172513.28
9759,255981.69
9760,214934.65
9761,215359.76
9762,55066.27
9763,208434.7
9764,71362.76
9765,52179.91
9766,62497.05
9767,46732.94
9768,69950.06
9769,71233.78
9770,453155.45
9771,50135.06
9772,134136.66
9773,46338.4
9774,44719.18
9775,64072.91
9776,128720.68
9777,38827.64
9778,15012.76
9779,102051.93
9780,97575.52
9781,37039.37
9782,156817.1
9783,73268.19
9784,72386.24
9785,94443.24
9786,171153.25
9787,146285.72
9788,236352.56
9789,35757.39
9790,249125.0
9791,30791.8
9792,97114.83
9793,60765.45
9794,31462.52
9795,49908.49
9796,88526.52
9797,90614.42
9798,65545.03
9799,125277.68
9800,94316.02
9801,41545.53
9802,42868.71
9803,25843.45
9804,90714.52
9805,50371.97
9806,44576.94
9807,145807.74
9808,40155.38
9809,54793.28
9810,73526.97
9811,63137.4
9812,87004.69
9813,70618.52
9814,78189.97
9815,51162.63
9816,41828.17
9817,106740.36
9818,19017.13
9819,67545.32
9820,61420.63
9821,49858.9
9822,18766.04
9823,249806.28
9824,96402.06
9825,43014.02
9826,403411.67
9827,67810.55
9828,86998.42
9829,96668.8
9830,94607.11
9831,48869.6
9832,142110.16
9833,99323.38
9834,185904.39
9835,256094.56
9836,185881.6
9837,72240.92
9838,95387.39
9839,90302.98
9840,31089.19
9841,39837.61
9842,41310.74
9843,124934.92
9844,52715.19
9845,76144.34
9846,176300.82
9847,29906.07
9848,51248.23
9849,19846.02
9850,126065.67
9851,81375.47
9852,45628.92
9853,116997.14
9854,85170.52
9855,42823.07
9856,93514.66
9857,273705.56
9858,125197.79
9859,46756.52
9860,27072.8
9861,69997.52
9862,153475.07
9863,190184.81
9864,148599.95
9865,27360.36
9866,81323.31
9867,70062.15
9868,673564.36
9869,40696.6
9870,249889.07
9871,122438.74
9872,69684.27
9873,99690.16
9874,111158.24
9875,59992.17
9876,187309.47
9877,100962.08
9878,75375.78
9879,57874.7
9880,63949.2
9881,48346.36
9882,20908.21
9883,90866.21
9884,99602.96
9885,38105.76
9886,94172.84
9887,80981.41
9888,118802.02
9889,60342.16
9890,115671.44
9891,60399.96
9892,98793.48
9893,180784.89
9894,75489.28
9895,213818.48
9896,118976.56
9897,12893.76
9898,134383.8
9899,105945.52
9900,77834.08
9901,61958.32
9902,91955.28
9903,64698.82
9904,87710.85
9905,114445.14
9906,38069.82
9907,33098.4
9908,48129.16
9909,27432.12
9910,69033.56
9911,26523.39
9912,79903.52
9913,258301.8
9914,38561.2
9915,222072.96
9916,76672.64
9917,105157.99
9918,56962.02
9919,79491.34
9920,141336.42
9921,113722.01
9922,73944.72
9923,48072.79
9924,77625.39
9925,38834.45
9926,153687.65
9927,177561.02
9928,134590.69
9929,152962.42
9930,675305.4
9931,215298.14
9932,41819.52
9933,88773.16
9934,491068.63
9935,154022.16
9936,219609.76
9937,32255.17
9938,46891.76
9939,49269.79
9940,97742.15
9941,225217.76
9942,628784.0
9943,490020.64
9944,88183.88
9945,105858.28
9946,512674.37
9947,43781.8
9948,30270.73
9949,119453.65
9950,40365.84
9951,45445.45
9952,23037.88
9953,54052.9
9954,105267.81
9955,186958.92
9956,76251.31
9957,36263.06
9958,64041.54
9959,33837.16
9960,31902.14
9961,71781.02
9962,351273.76
9963,51431.09
9964,45689.78
9965,237192.89
9966,44795.76
9967,72742.55
9968,79014.53
9969,219019.75
9970,88023.13
9971,79552.06
9972,43269.74
9973,24673.37
9974,108766.92
9975,54394.06
9976,80746.51
9977,28513.82
9978,85067.78
9979,92541.6
9980,181081.19
9981,95152.38
9982,16861.36
9983,100495.51
9984,37758.9
9985,101548.38
9986,182649.7
9987,86603.88
9988,11526.69
9989,136152.88
9990,108391.19
9991,74662.76
9992,26060.76
9993,111105.52
9994,100368.76
9995,115917.46
9996,199066.34
9997,75752.76
9998,81076.1
9999,57158.69
