listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1297917,Honda N-Van Turbo Style Fun Honda Sensing,honda,n-van,hurry up! ready stock available for immediate registration! flexible loan available. call us for viewing and appointment now!,2022.0,,08-may-2024,van,"almost new car, premium ad car",0.0,920.0,47.0,petrol,658.0,1.0,8770.0,61484,518.2,60861.0,5948.447780592178,17637.0,882.0,,07-may-2044,uncategorized,view specs of the honda n-van petrol,,,86800.0,2024-05-08,2024,5,n-van_honda,0,-1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1320822,Toyota Harrier 2.0A Elegance Panoramic Roof,toyota,harrier,17000,2015.0,,02-oct-2015,suv,"parf car, sgcarmart warranty cars",0.0,1610.0,111.0,,1986.0,2.0,20340.0,60001,1196.0,20722.0,90000.0,27316.0,25243.0,,,uncategorized,"2.0l vvt-i engine, 148bhp, super cvt-i automatic with steptronic, cruise/traction control, keyless entry/start/stop, auto headlights/rain sensors. view specs of the toyota harrier","premium leather upholstery, sports rims, panoramic roof, electric driver seat, multi function steering control and reverse sensors/camera.",,35800.0,2015-10-02,2015,10,harrier_toyota,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,149.0
1220723,Nissan 200SX S13 (COE till 04/2029),nissan,200sx,the iconic nissan s13 silvia. turn heads everywhere you go. built and maintained by enthusiast owner with a new paintjob. way too many mods to list. built up as the perfect head-turning gt car money can buy. all wear and tear done up with new paintjob. shelter-parked. workshop check/sta evaluation can be arranged. viewing available anytime. bank and in house loan available. contact us today!,1989.0,,04-may-1991,sports car,"coe car, premium ad car",1.0,1480.0,110.0,,1809.0,6.0,20460.0,35411,1250.4,17269.0,398546.0012996759,21226.0,31839.0,,,uncategorized,"legendary nissan s13, 1.8l ca18det engine, 5 speed manual transmission. rwd. 3-door, 4 seater iconic hatchback. power steering and bluetooth headunit","bc-br, nismo arms & mounts, defi gauges, greddy profec, origin bodykit, k&n intake, fmic, hks turbo timer, recaro millenniums, legal invidia exhaust",,99800.0,1991-05-04,1991,5,200sx_nissan,0,1,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1303779,MINI Cooper 1.6A (COE till 04/2029),mini,cooper,interior and exterior in good condition. well maintained. kindly whatsapp for viewing.,2008.0,,13-may-2009,hatchback,"coe car, direct owner sale",0.0,1105.0,88.0,petrol,1598.0,4.0,9840.0,26175,1113.0,12765.0,184401.8811983575,28576.0,28576.0,,,uncategorized,view specs of the mini cooper,,,48000.0,2009-05-13,2009,5,cooper_mini,0,1,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,156.0
1316632,Audi Q2 1.4A TFSI CoD S-tronic,audi,q2,"reliable, low mileage fuel efficient, well maintained interior and exterior in good condition. just service viewing strictly by appointment, consigment",2017.0,,05-oct-2017,suv,"parf car, premium ad car",0.0,1355.0,110.0,petrol,1395.0,2.0,18290.0,48109,624.0,29618.0,69000.0,24800.0,21720.0,,,uncategorized,"1.4l 4 cylinder turbocharged engine, 7 speed s-tronic auto transmission. 147bhp. keyless entry and start/stop. view specs of the audi q2","leather seats. factory fitted audio system. audi drive mode select. auto headlight. retractable side mirrors. reverse sensors/camera, 18inch sport rim",,69800.0,2017-10-05,2017,10,q2_audi,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,116.0
1163325,BMW 3 Series 316i (COE till 04/2029),bmw,316i,"full original condition! view to believe, new upholstery. collector unit!",1989.0,,10-jan-1990,luxury sedan,"coe car, premium ad car",0.0,1405.0,100.0,,1596.0,5.0,12460.0,26175,1939.8,12772.0,414408.5287145884,31687.0,55453.0,,,uncategorized,,,,60800.0,1990-01-10,1990,1,316i_bmw,0,1,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,149.0
1162855,Mercedes-Benz E-Class Saloon E53 Mild Hybrid AMG 4MATIC+,mercedes-benz,amg,2 owners. cycle & carriage unit in the market! 3 years agent warranty till october 2024 and 10 years engine warranty! super low mileage clocked! recently serviced! cash deal welcomed! huge savings from new! accident free! view to believe! in house financing and high trade in! competitive insurance rates! immediate transfer of ownership!,2021.0,,22-oct-2021,luxury sedan,"parf car, rare & exotic, low mileage car, hybrid cars",0.0,1875.0,336.0,petrol-electric,2999.0,1.0,40740.0,68310,2384.0,155220.0,11500.0,93325.0,139985.0,,,uncategorized,"powerful 3l 6 cylinder inline engine mated to an amg speed shift tct 9 speed, producing 450hp and 520nm of torque, 0-100km/h in 4.4 secs. 4matic.","original audio system with burmester speakers, built in navigation, bluetooth, dual electronic memo seats, full keyless system, panoramic sunroof, etc",,369555.0,2021-10-22,2021,10,amg_mercedes-benz,0,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,149.0
1320384,Porsche Macan 2.0A,porsche,macan,"car's well kept and in pristine condition, good for coe renewal! already did /changed most of the major parts.",2014.0,,05-dec-2014,suv,"parf car, direct owner sale",0.0,1940.0,174.0,,1984.0,2.0,68433.33333333333,72890,1194.0,44638.0,117977.54764841154,62601.0,84682.0,,,uncategorized,"20 inch sport rims, 7 speed  pdk, abs, 4wd, keyless engine start/stop, paddle shifters. view specs of the porsche macan","14-way electric memory seat, in-car camera, auto headlight.",,78000.0,2014-12-05,2014,12,macan_porsche,0,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,149.0
1306862,BMW M240i Coupe,bmw,m2,m estoril blue metallic and alcantara seats. bm3 stage 2 with stage 3 xhp. full pml serviced until recently. last service at mtr. atf oil changed. best value for horsepower car in the market. legendary b58 engine. definitely an upgrade to m2 n55.,2017.0,,20-oct-2017,sports car,"parf car, low mileage car",0.0,1490.0,250.0,,2998.0,2.0,31700.0,48109,2384.0,49745.0,65000.0,42679.0,51751.0,,,uncategorized,"bmw inline 6, 8 speed gearbox, 335 bhp at 500 nm. 0-100 km/h in 4.7 secs, auto start/stop, idrive with navigation, adaptive led headights. view specs of the bmw m240i","m leather steering wheel, m sport brake, m aerodynamics package, adaptive m chassis, lumbar support front seats.",,132000.0,2017-10-20,2017,10,m2_bmw,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,149.0
1300528,Hino FS1ETLA (COE till 06/2028),hino,fs1etla,pm47024 crane driven and maintain by 1 owner from day 1. still able to renew coe for another 5 years. we also provide a buy back guarantee for your assurance.,2013.0,,27-jun-2013,truck,coe car,1.0,17440.0,110.0,diesel,12913.0,1.0,32910.0,40143,2406.2,32378.0,135822.89099018805,73649.0,3683.0,,26-jun-2033,uncategorized,,,,132800.0,2013-06-27,2013,6,fs1etla_hino,0,1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1321233,Honda HR-V 1.5A DX,honda,hr-v,"one owner, serviced and maintained by kah motor, accident free, excellent condition, neat and clean interior, bank or in house loan available, purchase with assurance from henly enterprises, well established since 1972. please kindly call or text our friendly salesperson for your viewing appointment.",2018.0,,17-apr-2018,suv,"parf car, premium ad car",0.0,1185.0,96.0,petrol,1496.0,1.0,15010.0,38830,682.0,26710.0,112000.0,19096.0,19096.0,,,uncategorized,"powerful 1.5l i-vtec engine, earth dreams cvt auto transmission, eco mode, keyless entry start/stop, multi function steering control. view specs of the honda hr-v","leather seats, factory fitted audio system, sport rims, cruise control, reverse camera/sensor, fog lights.",,64800.0,2018-04-17,2018,4,hr-v_honda,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,129.0
1297609,Porsche Macan 2.0A,porsche,macan,"accident free unit! fully serviced with stuttgart from day 1, agent warranty till dec 2024. extendable up to year 15. last serviced in jan 2024. all wear and tear taken care by agent under warranty package. whatsapp now for viewing!",2014.0,,19-dec-2014,suv,"parf car, direct owner sale",0.0,1940.0,174.0,petrol,1984.0,2.0,87220.0,72002,1194.0,43021.0,96000.0,59280.0,78704.0,,,uncategorized,"powerful 2.0l turbocharged engine producing 233bhp, 350nm torque, 7 speed pdk gearbox, 0-100km/h in 6.9s, all wheel drive. view specs of the porsche macan","comes with optional 21"" turbo rims exterior rhodium silver interior black with leather/alcantara seats, apple carplay and reverse camera.",,83800.0,2014-12-19,2014,12,macan_porsche,0,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,167.0
1312914,Toyota Corolla Altis 1.6A (COE till 11/2029),toyota,altis,full loan monthly! low mileage. well maintained with all maintenance proof. view to believe! buy with confidence! immediately transfer of ownership. in house loan or bank loan available! fast and easy loan approval! vehicle checked by our workshop. peace of mind. no worries! open daily monday to sunday 10am to 7pm. don't miss.,2009.0,,30-nov-2009,mid-sized sedan,"coe car, premium ad car",0.0,1195.0,80.0,petrol,1598.0,3.0,10000.0,32416,1113.0,17434.0,150000.0,17853.0,17853.0,,,uncategorized,"super fuel efficient 1.6l 16 valves dohc vvt-i engine, smooth auto transmission with ect, dual srs airbags, abs. view specs of the toyota corolla altis","leather seats, factory fitted audio system with reverse sensors, retractable side mirrors with indicators.",,53800.0,2009-11-30,2009,11,altis_toyota,0,1,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,164.0
1327735,Audi Q3 Sportback Mild Hybrid 1.5A TFSI S-tronic,audi,q3,"pristine condition, as good as brand new. lowest rate in sg with fast approval! agent warranty. hurry contact for viewing and discussion.",2023.0,,26-dec-2023,suv,"parf car, almost new car, hybrid cars",0.0,1605.0,110.0,petrol-electric,1498.0,1.0,19750.0,106000,684.0,116430.0,8988.0,32789.0,37905.0,,,uncategorized,1.5l four cylinder inline 16 valve turbocharged engine. petrol electric lithium ion battery. front wheel drive. 7 speed auto s-tronic. 147bhp. view specs of the audi q3,audi virtual cockpit plus. mmi navigation with mmi touch. ambient cabin lighting. paddle shifters. reverse sensors with 360 camera. apple car/android,,203800.0,2023-12-26,2023,12,q3_audi,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,149.0
1319543,Infiniti Q50 2.0A T,infiniti,q50,"auto headlights, rain sensing wipers, keyless entry/start/stop, rear aircon, electric seat, knockdown rear seats, double display with bluetooth.",2017.0,,09-oct-2017,luxury sedan,parf car,0.0,1644.0,155.0,electric,1991.0,1.0,14720.0,48109,1202.0,40277.0,105000.0,33275.0,38585.0,,,uncategorized,view specs of the infiniti q50,,,65800.0,2017-10-09,2017,10,q50_infiniti,0,0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,168.0
1313685,Toyota Harrier Turbo 2.0A M,toyota,harrier,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing options, service add-ons and many more.",2018.0,,26-sep-2018,suv,"parf car, premium ad car",0.0,1695.0,170.0,,1998.0,2.0,19630.0,31307,1210.0,37741.0,91851.0,30808.0,35132.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the toyota harrier",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,,100000.0,2018-09-26,2018,9,harrier_toyota,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,149.0
1332593,Toyota Picnic 2.0A (COE till 01/2029),toyota,picnic,,2009.0,,13-feb-2009,mpv,coe car,0.0,1540.0,110.0,petrol,1998.0,3.0,12220.0,31335,1815.0,13847.0,187376.1050886536,23511.0,6711.0,,,uncategorized,view specs of the toyota picnic,,,54000.0,2009-02-13,2009,2,picnic_toyota,0,1,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1279097,Toyota Wish 1.8A (COE till 02/2029),toyota,wish,"low maintenance cost, new paint work, all wear and tear done up. high trade in and flexible in house loan available. please call for more information.",2009.0,,26-feb-2009,mpv,coe car,0.0,1310.0,97.0,,1794.0,4.0,11060.0,31933,1458.0,15013.0,187376.1050886536,18803.0,18803.0,,,uncategorized,"fuel efficient 1.8l 4 cylinders inline dohc with dual vvt-i valvematic engine, 7 speed cvt auto transmission, airbags. digital climate control aircon. view specs of the toyota wish","leather seats, sports rims, toyota dvd player, reverse camera/sensors, auto retractable side mirrors.",,52000.0,2009-02-26,2009,2,wish_toyota,0,1,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1313792,Nissan NV200 1.5M,nissan,nv200,"excellent condition nv200 diesel. all wear and tear replaced with no extra repair needed. ready to handover condition. high loan can try, high trade in value for your vehicle as well.",2016.0,,30-aug-2016,van,premium ad car,1.0,1260.0,66.0,diesel,1461.0,4.0,10740.0,20611,896.6,4376.0,98149.38837977094,20226.0,1012.0,,29-aug-2036,uncategorized,view specs of the nissan nv200,,,22800.0,2016-08-30,2016,8,nv200_nissan,0,-1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,138.0
1323603,Mazda 3 Mild Hybrid 1.5A Classic,mazda,3,agent maintained! agent service with records! 1 owner unit! original paintwork with black leather interior! very well maintain by one owner only! immaculate condition with no repairs needed! 2 years warranty for engine and gearbox! flexible bank and in house loans available! trade ins are welcome! don't miss this ever popular asian luxury sedan! drop by to view this unit today!,2021.0,,29-oct-2021,mid-sized sedan,"parf car, premium ad car, hybrid cars",0.0,1385.0,88.0,petrol-electric,1496.0,1.0,13890.0,47001,682.0,37724.0,32900.0,20053.0,5075.0,,,uncategorized,1.5l 4 cylinder dohc skyactiv-g engine with 6 speed transmission producing 118bhp and max torque 153nm. fuel consumption 18.1km/l. view specs of the mazda 3 sedan mild hybrid,"keyless entry, push start/stop. reverse camera/sensors. bluetooth. multi function steering. retractable side mirrors.",,102800.0,2021-10-29,2021,10,3_mazda,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1312081,Land Rover Freelander 2 3.2A HSE (COE till 04/2031),land rover,coe,"100% loan available with immediate approval, flexible loan with attractive interest rate, high trade in welcome, car handover with immediate transfer ownership.",2011.0,,29-apr-2011,suv,"coe car, premium ad car, low mileage car",0.0,1845.0,171.0,diesel,3192.0,3.0,13670.0,47316,3760.0,32123.0,93000.0,41699.0,41699.0,,,uncategorized,"powerful and reliable 6-cylinders 24-valves dohc cps vvt mated to a 6 speed automatic transmission producing 233bhp and 317nm of torque, awd, airbags. view specs of the land rover freelander 2","electric folding side mirrors, multi-function steering wheel, keyless start/stop, sunroof, reverse camera/sensor, electric seats, bluetooth and more!",,92800.0,2011-04-29,2011,4,coe_land rover,0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,149.0
1313923,Mercedes-Benz AMG GT,mercedes-benz,amg,0,2015.0,,15-sep-2016,sports car,"parf car, premium ad car, low mileage car",0.0,1615.0,340.0,petrol,3982.0,2.0,88480.0,57501,3922.0,151967.0,33000.0,144727.0,232509.0,,,uncategorized,"4.0l v8 bi turbo, 7g amg dct producing 455bhp and 600nm of torque, 0 to 100km/h in just 3.4 seconds. navigation, reverse camera, bluetooth and more. view specs of the mercedes-benz amg gt","amg 19/20"" forged wheels, amg brakes, adaptive suspension system, voice command, sport plus exhaust/valve control. 47/53 light weighted 1570kg body.",,308000.0,2016-09-15,2016,9,amg_mercedes-benz,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,219.0
1236168,Honda Vezel Hybrid 1.5A,honda,vezel,0,2018.0,,14-sep-2021,suv,"parf car, premium ad car, hybrid cars",0.0,1280.0,112.0,petrol-electric,1496.0,1.0,16040.0,62600,682.0,53553.0,40000.0,24211.0,10896.0,,,uncategorized,"reliable 1.5l dohc 16v i-vtec hybrid fuel efficient engine producing 150bhp, 7 speed cvt gearbox, airbags, trc, drl, knockdown rear seats. view specs of the honda vezel hybrid","upgrade android bluetooth headunit, keyless entry, multi control steering wheel, reverse camera, reverse sensors.",,121800.0,2021-09-14,2021,9,vezel_honda,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,149.0
1317952,Honda Fit 1.3A G F-Package (OPC),honda,fit,1 owner! reliable and good fuel efficient unit! easy to park and maneuver in traffic! comfortable for your daily drive! aa trust certified quality preowned vehicle comes with immediate loan approval. trade in welcome. flexible bank/in house/full loan available! strictly by appointment.,2019.0,,26-aug-2020,hatchback,"opc car, parf car",0.0,1030.0,73.0,,1317.0,1.0,11570.0,15699,78.0,14184.0,50000.0,16112.0,6112.0,revised opc scheme . learn more about opc schemes.,,uncategorized,"reliable 1.3l i-vtec engine, smooth 5 speed cvt transmissions, dual srs airbags, abs, keyless start/ entry, climatic aircon. eco mode. view specs of the honda fit","audio system. solar films, reverse camera/ sensors. auto start/stop. knockdown rear seats. in car camera, remote alarm.",,73800.0,2020-08-26,2020,8,fit_honda,0,0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,149.0
1312166,Mercedes-Benz A-Class A200 AMG Line,mercedes-benz,a200,"full loan/bank loan available, superbly well maintained unit. all wear and tear done up. drive with a peace of mind! workshop check/sta evaluation welcome. trade in/consignment available for your ride. viewing available in our showroom daily strictly by appointment only. contact us today!",2018.0,,18-jan-2019,hatchback,"parf car, premium ad car",0.0,1375.0,120.0,petrol,1332.0,2.0,18920.0,32200,586.0,36156.0,69398.55744024208,27782.0,30895.0,,,uncategorized,1.6l turbocharged engine. 4 cylinders. 7 speed auto transmission. paddle shifters. abs. airbags. cruise controls. multi function steering wheel. view specs of the mercedes-benz a-class hatchback,"18"" re30 sport rims, ap 6 pot, arma intake, bcbr coilover, hardrace arms, android w reverse cam, a45 cockpit cluster, a45 headlight & taillight, cam.",,100800.0,2019-01-18,2019,1,a200_mercedes-benz,0,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,202.0
1283357,Hyundai Elantra 1.6A GLS,hyundai,elantra,"1 owner unit, sg carmart 2023 & 2024 premium dealer award winner! buy with confidence! full loan available, lowest bank & in-house interest rates, in house warranty provided, perfect car condition with no repairs needed! all vehicles undergone workshop 120 point inspection check to be certified road worthy. high trade in value!",2017.0,,28-dec-2017,mid-sized sedan,"parf car, premium ad car, sgcarmart warranty cars",0.0,1345.0,93.0,petrol,1591.0,1.0,13480.0,38200,738.0,20221.0,89000.0,10338.0,10338.0,,,uncategorized,"responsive and efficient, 1.6l 4 cylinder inline 16 valves dohc dual cvvt engine producing 125bhp, 6 speed auto transmission, abs, srs airbags view specs of the hyundai elantra","sport rims, factory fitted audio system, bluetooth, reverse.sensor, foldable side mirrors, knockdown rear seats, solar films",,52800.0,2017-12-28,2017,12,elantra_hyundai,0,0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,149.0
